CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
202547,35.0,1,1,13.0,2,1,3,4.0,1,3.0,3,3.0,0,3,1,1.0,2,23487.0,0
203854,41.0,1,3,9.0,3,1,4,4.0,1,4.0,1,5.0,0,3,1,2.0,2,24355.0,0
200979,34.0,1,1,35.0,3,2,2,3.0,1,3.0,0,5.0,0,3,0,0.0,2,20429.0,0
203428,29.0,1,3,33.0,2,2,3,5.0,1,5.0,0,3.0,0,4,1,1.0,2,23402.0,0
203138,34.0,1,1,7.0,2,0,3,5.0,1,3.0,3,2.0,0,4,0,1.0,2,25627.0,0
200951,41.0,0,3,16.0,3,2,2,5.0,1,4.0,2,2.0,0,1,1,0.0,2,21151.0,0
204871,41.0,1,3,23.0,3,2,4,4.0,3,3.0,1,4.0,0,5,0,2.0,3,22222.0,1
200290,49.0,0,1,16.0,2,1,2,3.0,2,5.0,2,1.0,1,3,0,0.0,4,33665.0,0
201040,40.0,0,1,14.0,3,2,2,4.0,3,4.0,1,3.0,0,1,1,1.0,3,28757.0,0
201104,29.0,1,1,15.0,2,2,3,1.0,0,3.0,1,7.0,0,5,1,0.0,1,17451.0,0
202402,29.0,0,1,8.0,3,2,2,4.0,0,5.0,2,1.0,0,4,1,1.0,1,18339.0,1
204674,54.0,0,3,9.0,3,1,3,5.0,3,4.0,1,4.0,0,1,1,1.0,3,26203.0,0
202830,38.0,1,1,21.0,2,1,4,4.0,0,5.0,1,3.0,0,4,1,1.0,1,21712.0,0
202546,21.0,0,1,13.0,2,1,4,5.0,0,3.0,3,3.0,1,2,1,2.0,1,21604.0,1
204493,35.0,1,1,9.0,3,1,3,5.0,0,5.0,3,3.0,0,1,1,1.0,1,23059.0,0
203451,30.0,0,1,21.0,2,0,3,4.0,3,3.0,3,2.0,1,5,1,1.0,3,26231.0,1
203750,32.0,0,3,14.0,3,1,4,4.0,3,5.0,1,4.0,0,1,1,3.0,3,28315.0,0
201703,50.0,1,3,6.0,3,1,3,3.0,2,3.0,1,4.0,0,1,1,0.0,4,34517.0,0
200416,38.0,0,1,8.0,2,2,2,3.0,0,3.0,0,2.0,1,5,1,1.0,1,16702.0,0
203493,31.0,1,3,23.0,2,2,4,4.0,1,3.0,0,2.0,0,3,0,3.0,2,23979.0,0
201633,57.0,1,1,30.0,2,2,2,1.0,3,3.0,1,4.0,1,4,1,0.0,3,24439.0,0
202381,25.0,1,1,9.0,2,2,2,3.0,0,5.0,1,5.0,0,5,1,0.0,1,16118.0,1
200909,19.0,1,1,31.0,2,1,2,1.0,0,3.0,2,2.0,1,5,1,0.0,1,17994.0,0
202510,37.0,0,1,18.0,2,2,4,5.0,1,4.0,3,3.0,0,4,1,2.0,2,25177.0,0
201967,44.0,1,1,9.0,2,2,2,3.0,2,3.0,1,5.0,1,1,0,1.0,4,34513.0,0
203119,32.0,1,3,14.0,2,2,3,5.0,0,3.0,0,5.0,0,4,1,2.0,1,21007.0,0
204477,26.0,1,3,33.0,3,0,3,4.0,1,3.0,3,3.0,0,4,0,1.0,2,24858.0,0
203796,45.0,1,1,7.0,2,2,4,2.0,1,5.0,1,4.0,0,3,1,3.0,2,23711.0,0
202760,50.0,1,1,7.0,1,1,3,5.0,4,3.0,2,2.0,1,3,1,1.0,0,32642.0,0
201630,22.0,1,1,25.0,3,2,3,3.0,0,3.0,1,2.0,0,1,1,0.0,1,17323.0,0
202296,38.0,1,2,6.0,2,2,2,1.0,0,3.0,1,2.0,0,4,1,0.0,1,17844.0,0
201219,29.0,1,1,15.0,3,1,2,3.0,0,3.0,1,1.0,0,5,1,1.0,1,17974.0,0
203497,58.0,1,1,7.0,2,2,4,2.0,1,3.0,0,2.0,0,3,1,3.0,2,23578.0,0
204209,43.0,0,3,33.0,3,1,4,4.0,4,4.0,1,7.0,0,3,1,2.0,0,32203.0,0
204377,27.0,1,1,31.0,1,2,4,6.0,0,3.0,2,3.0,1,3,0,2.0,1,21018.0,1
202488,31.0,0,1,7.0,3,1,3,4.0,1,3.0,3,3.0,0,3,1,1.0,2,22689.0,0
203757,30.0,1,2,20.0,2,2,3,5.0,0,5.0,1,6.0,1,5,1,2.0,1,21013.0,1
203534,30.0,1,1,15.0,2,1,3,6.0,1,5.0,1,5.0,0,1,0,1.0,2,28393.0,0
203135,41.0,0,1,16.0,3,2,3,4.0,0,4.0,1,2.0,1,4,0,2.0,1,22295.0,0
204349,34.0,1,1,22.0,3,2,3,4.0,3,3.0,1,2.0,1,5,1,1.0,3,32288.0,1
203698,50.0,1,3,18.0,3,1,4,4.0,1,3.0,3,5.0,0,4,0,2.0,2,23185.0,0
202636,36.0,1,1,30.0,2,2,3,5.0,1,3.0,0,5.0,1,4,1,2.0,2,24594.0,1
202445,50.0,0,1,15.0,2,2,4,5.0,1,4.0,0,3.0,0,3,1,3.0,2,23808.0,0
203586,46.0,1,1,12.0,3,0,3,6.0,1,5.0,3,3.0,1,3,1,1.0,2,24447.0,0
204485,27.0,0,1,7.0,2,1,4,6.0,0,3.0,1,5.0,0,4,1,1.0,1,23042.0,0
204238,31.0,1,1,35.0,3,1,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24453.0,0
200776,20.0,0,3,15.0,3,1,2,3.0,0,3.0,2,2.0,1,4,0,0.0,1,17323.0,1
203746,36.0,1,1,30.0,3,2,4,6.0,0,3.0,1,2.0,0,1,1,1.0,1,21383.0,0
203875,33.0,1,3,7.0,3,1,3,4.0,3,3.0,1,3.0,0,5,1,1.0,3,29100.0,0
204081,31.0,1,3,12.0,2,1,3,4.0,3,3.0,1,4.0,0,4,1,2.0,3,28097.0,0
204514,33.0,1,1,11.0,2,1,4,5.0,1,3.0,1,3.0,0,4,1,2.0,2,24840.0,0
200831,31.0,0,1,21.0,3,2,3,3.0,0,3.0,0,2.0,0,4,1,2.0,1,17610.0,1
204096,42.0,1,3,27.0,3,1,4,4.0,0,4.0,3,3.0,1,4,0,2.0,1,21818.0,1
200272,28.0,1,1,15.0,3,2,3,3.0,0,3.0,0,2.0,0,2,1,1.0,1,17070.0,0
204416,54.0,1,3,7.0,3,0,3,4.0,1,5.0,3,2.0,0,1,1,2.0,2,27059.0,0
203760,44.0,0,3,9.0,2,2,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24353.0,0
202951,30.0,1,3,10.0,3,1,4,4.0,1,3.0,0,3.0,0,2,0,1.0,2,24239.0,0
201770,41.0,1,3,8.0,2,2,2,3.0,4,4.0,2,2.0,0,3,1,1.0,0,31015.0,0
202306,29.0,1,3,29.0,2,1,2,4.0,3,5.0,1,2.0,0,3,1,1.0,3,22336.0,1
202743,52.0,1,1,9.0,3,2,3,6.0,1,4.0,1,7.0,0,2,0,1.0,2,24160.0,0
203016,30.0,1,1,34.0,3,1,4,4.0,1,3.0,0,6.0,0,2,1,1.0,2,23013.0,0
204843,29.0,0,3,20.0,1,1,3,4.0,1,4.0,3,7.0,0,3,1,1.0,2,22545.0,1
200790,33.0,1,1,11.0,2,2,2,4.0,3,3.0,1,5.0,0,3,0,0.0,3,22119.0,0
203808,29.0,0,3,7.0,2,2,3,5.0,1,3.0,1,3.0,1,1,0,1.0,2,25512.0,0
204327,43.0,0,1,35.0,1,1,3,5.0,1,3.0,1,2.0,0,3,0,2.0,2,23201.0,0
203529,32.0,0,1,10.0,2,1,3,4.0,0,3.0,3,3.0,0,4,1,2.0,1,22762.0,1
201311,18.0,0,1,20.0,3,1,2,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16514.0,0
203519,33.0,1,1,17.0,3,2,2,4.0,3,3.0,2,4.0,0,1,0,1.0,3,29922.0,0
201466,39.0,1,1,12.0,3,2,2,4.0,3,5.0,1,5.0,0,4,1,0.0,3,24991.0,0
201086,50.0,0,1,28.0,3,2,2,5.0,4,3.0,2,2.0,1,1,1,1.0,0,29411.0,0
201760,49.0,0,1,16.0,2,1,2,3.0,2,5.0,2,1.0,1,3,0,1.0,4,33665.0,0
203037,37.0,1,1,7.0,2,1,3,4.0,1,4.0,0,2.0,0,5,0,1.0,2,23906.0,0
200743,59.0,1,1,8.0,2,1,3,4.0,4,3.0,2,4.0,1,5,0,2.0,0,28726.0,0
204030,35.0,1,1,12.0,3,1,3,5.0,3,5.0,2,4.0,0,1,1,2.0,3,30309.0,0
204378,38.0,1,1,7.0,1,0,3,4.0,3,3.0,3,6.0,0,5,1,1.0,3,26169.0,0
203415,52.0,1,1,18.0,1,1,3,5.0,4,4.0,2,5.0,0,1,0,2.0,0,31820.0,0
203866,36.0,1,1,18.0,3,2,3,4.0,0,3.0,1,2.0,1,5,0,1.0,1,21338.0,0
202703,32.0,0,1,36.0,3,2,4,5.0,0,4.0,3,2.0,0,3,1,3.0,1,22157.0,1
204357,23.0,0,1,11.0,1,2,4,5.0,0,3.0,3,7.0,0,5,0,1.0,1,22572.0,1
201759,28.0,1,1,14.0,2,1,3,3.0,0,3.0,2,2.0,0,4,1,1.0,1,18310.0,0
201715,31.0,0,1,9.0,3,2,3,3.0,3,3.0,1,1.0,0,4,1,0.0,3,28675.0,0
202101,44.0,1,1,14.0,2,2,3,1.0,0,3.0,1,3.0,1,3,1,0.0,1,17818.0,0
201774,39.0,1,1,6.0,3,2,2,1.0,3,3.0,1,1.0,0,3,1,0.0,3,24613.0,0
201200,44.0,1,2,6.0,2,1,2,3.0,0,3.0,1,5.0,1,3,1,0.0,1,18195.0,0
204083,33.0,1,1,13.0,2,2,3,4.0,0,3.0,3,5.0,0,1,0,2.0,1,21716.0,0
202283,39.0,0,1,8.0,2,2,2,3.0,4,3.0,1,1.0,0,3,1,0.0,0,27169.0,1
203327,34.0,1,1,16.0,3,2,3,4.0,0,3.0,0,2.0,0,2,1,1.0,1,21459.0,0
202736,32.0,0,3,12.0,3,1,3,4.0,0,4.0,1,3.0,0,3,0,2.0,1,21467.0,0
203707,43.0,1,1,19.0,3,2,3,4.0,0,4.0,1,2.0,0,1,1,2.0,1,21444.0,0
204373,42.0,0,1,9.0,2,0,4,5.0,1,3.0,3,4.0,1,1,0,1.0,2,25489.0,0
204413,34.0,1,3,15.0,3,2,3,4.0,1,3.0,1,2.0,0,1,0,1.0,2,25782.0,0
203307,34.0,1,2,9.0,2,2,3,4.0,0,3.0,0,3.0,0,2,0,1.0,1,22278.0,0
204521,50.0,1,3,18.0,3,1,3,4.0,3,3.0,1,3.0,0,4,0,1.0,3,26332.0,1
200235,43.0,1,3,22.0,3,1,3,3.0,4,3.0,0,6.0,1,3,0,1.0,0,31064.0,0
200058,31.0,1,1,13.0,2,2,2,3.0,1,3.0,1,4.0,0,3,1,0.0,2,20915.0,0
200855,37.0,1,1,6.0,2,1,2,4.0,1,3.0,0,2.0,0,2,1,1.0,2,21474.0,0
201748,26.0,0,1,6.0,2,1,2,3.0,1,4.0,1,2.0,0,5,1,1.0,2,21397.0,0
203021,38.0,1,1,17.0,2,1,3,4.0,0,5.0,1,2.0,1,3,1,2.0,1,21460.0,0
202804,58.0,1,1,7.0,3,2,3,4.0,1,3.0,0,4.0,0,3,1,2.0,2,25433.0,0
200218,45.0,0,3,12.0,3,0,2,4.0,3,3.0,3,7.0,0,4,1,0.0,3,23865.0,0
204103,52.0,1,1,10.0,3,1,4,4.0,4,4.0,2,5.0,0,5,1,2.0,0,32412.0,0
204368,30.0,1,1,26.0,1,2,3,4.0,1,3.0,1,6.0,0,5,1,1.0,2,22940.0,0
204445,33.0,1,1,10.0,2,1,3,4.0,3,3.0,2,5.0,0,1,1,1.0,3,29837.0,0
204701,56.0,0,1,9.0,2,2,4,4.0,3,4.0,1,5.0,0,1,0,2.0,3,29654.0,0
202785,39.0,1,1,22.0,2,2,4,5.0,3,3.0,1,2.0,1,5,1,2.0,3,30188.0,0
204796,37.0,1,1,8.0,1,1,4,6.0,3,5.0,1,4.0,1,1,1,1.0,3,28930.0,0
202247,21.0,1,1,16.0,2,1,2,4.0,0,5.0,2,2.0,0,3,0,1.0,1,16416.0,1
200227,29.0,0,3,6.0,3,1,2,3.0,3,3.0,0,2.0,0,3,1,0.0,3,22918.0,0
201361,26.0,0,1,12.0,2,2,3,1.0,0,3.0,1,1.0,0,4,1,1.0,1,17544.0,0
201330,43.0,1,1,12.0,3,1,2,4.0,2,3.0,1,1.0,0,3,1,1.0,4,34392.0,0
203318,31.0,1,1,14.0,2,2,3,4.0,1,3.0,1,3.0,0,5,1,2.0,2,22169.0,0
200186,40.0,1,1,10.0,3,1,2,3.0,2,3.0,0,2.0,0,5,0,1.0,4,34033.0,0
203733,39.0,0,2,9.0,2,2,4,4.0,0,4.0,1,7.0,0,3,1,3.0,1,21270.0,0
202284,40.0,1,1,20.0,3,2,2,4.0,2,3.0,2,2.0,0,3,1,1.0,4,34626.0,0
204353,32.0,0,1,27.0,2,2,4,4.0,3,3.0,1,5.0,0,3,1,1.0,3,28502.0,1
203581,23.0,0,1,33.0,2,1,3,5.0,0,3.0,1,3.0,1,3,0,1.0,1,21492.0,0
203985,30.0,1,1,9.0,2,2,4,4.0,0,4.0,1,2.0,0,4,1,1.0,1,21381.0,0
204370,32.0,1,3,14.0,2,2,3,5.0,3,3.0,1,2.0,0,3,1,1.0,3,30235.0,0
203936,35.0,1,1,14.0,2,1,3,4.0,3,4.0,2,2.0,0,5,0,1.0,3,30672.0,0
203101,30.0,1,1,14.0,3,1,4,5.0,0,3.0,1,8.0,0,5,1,1.0,1,21210.0,0
201860,43.0,1,1,18.0,2,2,2,4.0,4,4.0,1,2.0,0,3,1,1.0,0,29336.0,0
202264,34.0,0,1,9.0,2,2,2,3.0,1,3.0,3,1.0,0,1,1,0.0,2,22756.0,0
200182,41.0,1,3,26.0,3,1,3,3.0,0,4.0,2,2.0,1,4,0,2.0,1,18140.0,1
201526,35.0,0,3,5.0,2,2,3,3.0,3,5.0,1,2.0,0,4,0,0.0,3,24069.0,0
200427,60.0,0,3,34.0,3,1,3,4.0,3,5.0,0,5.0,0,2,1,0.0,3,25266.0,0
204330,39.0,0,1,9.0,2,2,3,4.0,0,3.0,1,3.0,1,5,1,1.0,1,20380.0,0
203793,27.0,1,1,7.0,2,1,3,5.0,0,3.0,1,3.0,1,4,0,1.0,1,21611.0,0
200705,39.0,1,3,8.0,2,2,2,1.0,3,3.0,3,1.0,0,2,1,1.0,3,22880.0,0
202075,38.0,0,1,18.0,2,2,1,4.0,1,5.0,1,3.0,0,5,1,0.0,2,21288.0,0
204129,42.0,1,3,13.0,2,1,4,4.0,3,3.0,2,5.0,1,1,0,1.0,3,32269.0,0
202900,32.0,1,3,14.0,2,2,3,5.0,3,3.0,1,2.0,0,3,1,1.0,3,30235.0,0
201559,46.0,1,3,15.0,3,2,3,4.0,3,3.0,3,2.0,0,5,1,2.0,3,24619.0,1
204848,26.0,1,1,16.0,2,2,3,4.0,0,5.0,2,5.0,0,1,1,1.0,1,20774.0,1
200253,42.0,1,1,23.0,2,1,2,2.0,1,5.0,3,4.0,1,2,0,0.0,2,21545.0,0
200025,53.0,1,1,11.0,2,1,2,3.0,2,3.0,1,5.0,0,5,0,1.0,4,34094.0,0
201498,44.0,1,1,13.0,3,1,2,4.0,3,3.0,1,4.0,0,4,0,0.0,3,25248.0,0
204270,43.0,1,1,9.0,2,2,4,5.0,1,3.0,3,5.0,0,1,1,1.0,2,25459.0,0
202548,38.0,0,1,9.0,2,2,4,5.0,1,3.0,1,7.0,0,2,0,2.0,2,23841.0,0
200580,35.0,1,3,14.0,2,1,3,3.0,0,3.0,0,2.0,0,3,0,0.0,1,17572.0,0
201493,21.0,1,1,21.0,2,2,3,3.0,0,3.0,2,2.0,0,5,1,1.0,1,16232.0,0
200381,30.0,1,3,8.0,1,2,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,17476.0,0
202774,44.0,0,1,17.0,2,1,3,5.0,1,3.0,1,3.0,0,3,0,1.0,2,23935.0,0
202613,33.0,1,1,13.0,2,2,3,4.0,0,3.0,3,5.0,0,2,0,2.0,1,21716.0,0
201249,29.0,1,3,15.0,3,1,2,5.0,0,4.0,2,2.0,0,1,1,1.0,1,17760.0,1
204784,36.0,1,3,24.0,2,2,4,4.0,1,5.0,1,5.0,1,3,0,3.0,2,27644.0,0
200605,38.0,0,1,18.0,2,2,2,4.0,1,5.0,1,3.0,0,5,1,0.0,2,21288.0,0
201470,41.0,1,3,6.0,2,1,3,3.0,1,3.0,2,1.0,1,4,0,2.0,2,20993.0,1
203336,20.0,0,1,17.0,3,1,4,5.0,0,4.0,2,3.0,1,5,1,2.0,1,20537.0,1
203485,29.0,1,3,12.0,3,2,3,4.0,1,5.0,3,2.0,0,1,1,1.0,2,27141.0,0
203244,29.0,0,1,7.0,3,2,3,5.0,0,4.0,1,3.0,0,4,0,1.0,1,21274.0,1
202433,38.0,0,1,15.0,2,2,3,3.0,1,5.0,1,5.0,0,3,0,2.0,2,21893.0,1
201755,37.0,1,1,6.0,2,1,2,3.0,0,3.0,2,2.0,0,1,1,0.0,1,17115.0,0
201505,43.0,1,1,8.0,3,1,3,1.0,0,3.0,1,2.0,0,1,1,2.0,1,17645.0,0
201795,31.0,0,1,13.0,2,1,2,4.0,3,3.0,1,2.0,0,1,1,0.0,3,23943.0,0
203704,33.0,0,1,12.0,1,2,4,4.0,0,4.0,3,4.0,0,3,1,2.0,1,21396.0,0
200955,55.0,1,1,8.0,3,1,2,5.0,2,3.0,0,5.0,0,4,1,1.0,4,34187.0,0
201809,27.0,1,3,14.0,3,1,2,3.0,1,4.0,1,2.0,0,1,0,1.0,2,21214.0,0
204469,30.0,1,3,17.0,3,2,3,4.0,0,4.0,1,3.0,0,1,1,1.0,1,20975.0,0
201095,33.0,1,1,34.0,2,2,3,3.0,1,3.0,1,2.0,1,1,1,0.0,2,20207.0,0
203722,37.0,1,1,17.0,2,2,3,4.0,3,5.0,1,2.0,1,5,1,2.0,3,26999.0,0
204320,53.0,1,1,10.0,3,2,3,5.0,3,3.0,1,4.0,1,1,1,1.0,3,26647.0,0
204528,27.0,0,1,12.0,3,1,3,5.0,0,3.0,1,3.0,1,1,0,2.0,1,21044.0,1
204579,48.0,1,3,9.0,2,1,4,5.0,0,3.0,3,3.0,1,1,0,1.0,1,21972.0,0
203120,36.0,1,1,28.0,2,1,3,4.0,1,3.0,0,3.0,1,3,0,2.0,2,22692.0,0
201642,36.0,0,1,9.0,3,2,1,3.0,0,4.0,2,5.0,0,4,1,0.0,1,17088.0,0
204762,36.0,0,1,11.0,2,2,3,5.0,0,3.0,1,3.0,0,1,1,2.0,1,21054.0,0
202257,55.0,0,1,8.0,2,2,3,3.0,3,4.0,1,4.0,0,1,0,1.0,3,25976.0,0
202856,47.0,1,1,25.0,3,1,3,4.0,1,3.0,1,4.0,0,5,0,1.0,2,23488.0,0
203546,37.0,1,3,9.0,2,2,4,4.0,0,3.0,3,5.0,1,3,0,1.0,1,21322.0,0
204265,33.0,1,1,9.0,3,1,4,4.0,0,4.0,1,3.0,0,4,0,2.0,1,21048.0,0
204638,25.0,1,1,24.0,3,1,3,5.0,1,3.0,1,3.0,0,3,0,1.0,2,23055.0,0
202555,35.0,0,1,14.0,2,2,4,6.0,1,3.0,3,3.0,1,5,1,2.0,2,24752.0,1
203773,30.0,1,2,13.0,3,2,3,5.0,0,4.0,1,3.0,0,3,1,2.0,1,21482.0,0
200292,31.0,0,3,11.0,3,1,2,3.0,0,4.0,1,2.0,0,3,0,1.0,1,17789.0,0
204730,40.0,0,1,16.0,2,2,4,4.0,1,4.0,3,2.0,0,1,1,1.0,2,25460.0,0
204785,25.0,1,1,24.0,2,1,4,4.0,0,4.0,1,3.0,0,1,1,3.0,1,20888.0,1
202988,48.0,0,3,10.0,3,1,3,4.0,4,3.0,1,2.0,1,5,1,2.0,0,32448.0,0
203840,54.0,1,3,31.0,2,2,4,4.0,3,5.0,2,8.0,1,3,1,3.0,3,29126.0,1
201623,45.0,1,1,15.0,2,2,2,3.0,1,4.0,1,1.0,0,4,1,0.0,2,17348.0,0
202771,40.0,1,3,10.0,3,1,3,4.0,1,3.0,0,6.0,1,4,1,2.0,2,23916.0,1
201268,53.0,0,1,6.0,3,1,2,4.0,4,3.0,1,5.0,1,1,0,0.0,0,27965.0,0
203368,36.0,1,1,13.0,2,2,4,4.0,0,3.0,0,2.0,1,3,1,2.0,1,22184.0,0
201324,29.0,1,1,35.0,2,2,3,5.0,1,3.0,1,1.0,0,5,1,2.0,2,21384.0,0
200768,40.0,1,3,32.0,3,2,3,3.0,1,5.0,0,2.0,0,2,1,1.0,2,23396.0,0
202646,35.0,0,1,17.0,3,2,3,4.0,0,3.0,1,3.0,1,3,1,1.0,1,22493.0,0
200300,41.0,1,3,8.0,2,2,2,3.0,4,4.0,2,2.0,0,3,1,0.0,0,31015.0,0
201235,46.0,1,3,8.0,2,2,3,3.0,3,3.0,1,5.0,1,3,0,2.0,3,25368.0,0
202832,43.0,1,1,7.0,2,1,4,4.0,0,5.0,1,5.0,0,3,1,2.0,1,21254.0,0
202789,24.0,1,1,33.0,2,2,3,4.0,0,3.0,1,3.0,0,2,1,2.0,1,21582.0,0
204066,54.0,1,3,13.0,3,2,3,4.0,1,3.0,1,4.0,1,5,0,2.0,2,20984.0,0
200339,27.0,1,3,14.0,3,1,2,3.0,1,4.0,0,2.0,0,2,0,0.0,2,21214.0,0
201841,29.0,1,1,29.0,2,2,2,3.0,0,3.0,2,1.0,0,3,0,0.0,1,17201.0,0
201825,26.0,1,3,6.0,2,2,2,3.0,1,3.0,1,2.0,0,5,0,1.0,2,20296.0,0
202722,27.0,0,1,7.0,2,1,3,4.0,1,4.0,1,3.0,0,5,0,2.0,2,25075.0,0
200765,38.0,0,1,9.0,2,2,2,3.0,0,3.0,0,4.0,0,3,1,1.0,1,17821.0,0
201053,57.0,1,1,6.0,2,2,3,1.0,1,3.0,0,1.0,0,3,1,2.0,2,19900.0,0
204481,35.0,1,3,9.0,2,2,3,4.0,1,3.0,3,3.0,0,5,0,2.0,2,24952.0,0
204112,39.0,1,1,9.0,2,2,3,4.0,1,3.0,1,2.0,0,1,1,2.0,2,25231.0,0
200189,51.0,1,1,9.0,3,1,3,3.0,4,4.0,2,4.0,0,5,0,1.0,0,28734.0,0
204281,51.0,1,1,17.0,1,2,4,5.0,3,3.0,2,8.0,0,5,1,2.0,3,29174.0,0
204011,29.0,0,3,11.0,3,2,3,4.0,1,3.0,1,3.0,0,1,0,1.0,2,22899.0,0
202329,29.0,1,1,21.0,2,1,3,5.0,0,3.0,1,1.0,1,5,1,1.0,1,17168.0,0
201191,31.0,1,3,11.0,2,1,3,3.0,1,3.0,1,2.0,0,1,0,2.0,2,20476.0,0
200528,50.0,0,3,14.0,1,2,2,3.0,1,3.0,0,4.0,1,5,1,0.0,2,21796.0,1
202476,31.0,1,1,16.0,3,2,3,5.0,0,3.0,2,3.0,0,4,1,2.0,1,20884.0,0
204853,33.0,1,1,9.0,3,2,3,4.0,1,4.0,1,6.0,0,4,1,2.0,2,23561.0,1
201512,26.0,1,1,31.0,2,2,2,5.0,0,3.0,2,2.0,0,1,0,0.0,1,17293.0,1
202061,33.0,1,3,22.0,3,1,3,3.0,1,5.0,2,6.0,0,3,1,0.0,2,20324.0,1
200377,36.0,1,1,8.0,2,1,3,3.0,0,3.0,0,5.0,0,5,1,0.0,1,17543.0,0
203974,33.0,1,1,7.0,3,2,3,4.0,1,3.0,1,3.0,1,4,1,2.0,2,24840.0,0
200170,27.0,1,1,23.0,1,2,2,3.0,0,4.0,0,1.0,1,4,1,0.0,1,18058.0,0
202558,35.0,1,1,13.0,2,1,3,5.0,1,4.0,1,8.0,0,3,0,2.0,2,23183.0,0
201830,57.0,1,1,6.0,3,2,2,3.0,1,3.0,1,3.0,0,3,0,1.0,2,21755.0,0
204347,47.0,1,3,17.0,3,1,4,5.0,3,3.0,1,4.0,1,1,0,1.0,3,27749.0,0
201757,38.0,1,1,29.0,2,2,2,3.0,1,3.0,1,1.0,0,3,0,1.0,2,20745.0,0
204814,37.0,0,1,10.0,1,2,3,4.0,0,4.0,1,3.0,0,3,0,2.0,1,22370.0,0
204161,35.0,1,1,9.0,2,2,3,5.0,1,5.0,1,8.0,0,4,0,2.0,2,24635.0,0
202408,58.0,1,1,8.0,1,1,3,4.0,3,3.0,1,1.0,0,5,0,0.0,3,17372.0,1
201080,46.0,1,3,9.0,2,1,2,3.0,4,4.0,0,1.0,0,4,1,0.0,0,31606.0,0
202308,42.0,0,3,18.0,2,2,2,3.0,4,5.0,2,1.0,1,5,1,1.0,0,28758.0,1
204457,45.0,0,1,31.0,3,2,3,6.0,0,3.0,3,4.0,0,3,0,1.0,1,22386.0,0
201431,32.0,1,3,6.0,3,1,2,3.0,3,3.0,1,2.0,0,5,1,0.0,3,25422.0,0
204577,22.0,1,1,25.0,2,1,4,4.0,0,3.0,3,3.0,0,3,1,3.0,1,21371.0,1
202318,35.0,0,1,10.0,2,2,2,4.0,0,3.0,1,2.0,0,1,1,1.0,1,17376.0,0
200857,44.0,1,1,16.0,2,2,3,3.0,0,3.0,2,2.0,1,3,1,2.0,1,17936.0,1
200055,33.0,0,1,6.0,2,0,3,3.0,3,3.0,3,2.0,1,2,1,0.0,3,28458.0,0
202361,44.0,1,1,8.0,2,1,3,1.0,0,3.0,1,2.0,0,4,1,2.0,1,17011.0,0
203742,47.0,1,1,28.0,3,1,4,4.0,1,4.0,1,6.0,0,3,1,3.0,2,27604.0,1
203098,40.0,1,2,9.0,2,1,3,5.0,1,3.0,0,2.0,0,3,0,1.0,2,23882.0,0
203087,43.0,1,1,10.0,2,1,4,2.0,1,3.0,0,4.0,1,5,0,1.0,2,23909.0,0
200757,34.0,1,3,6.0,3,2,3,1.0,1,3.0,1,1.0,0,5,1,2.0,2,24725.0,0
203260,40.0,0,1,16.0,2,2,4,4.0,1,4.0,3,22.0,0,2,1,1.0,2,25460.0,0
201158,37.0,1,1,25.0,2,2,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,20768.0,0
203635,32.0,1,3,12.0,2,1,4,4.0,1,3.0,1,3.0,0,1,0,3.0,2,24154.0,0
204525,36.0,1,1,14.0,2,2,3,4.0,3,3.0,2,5.0,0,3,0,2.0,3,28899.0,0
204679,39.0,0,1,10.0,2,2,3,4.0,0,3.0,1,5.0,0,3,1,1.0,1,21499.0,0
200275,37.0,0,1,6.0,3,1,1,3.0,3,3.0,1,3.0,1,3,0,0.0,3,28603.0,0
204782,29.0,1,1,26.0,3,2,4,5.0,0,5.0,1,3.0,0,3,1,2.0,1,21874.0,0
204170,43.0,1,1,9.0,3,1,3,5.0,0,5.0,1,2.0,1,4,1,2.0,1,21271.0,0
203646,39.0,1,1,11.0,3,1,3,4.0,0,3.0,1,2.0,0,5,0,1.0,1,21984.0,0
202111,32.0,0,3,11.0,2,2,2,3.0,1,4.0,1,2.0,0,3,1,1.0,2,21524.0,0
201056,28.0,0,3,6.0,1,2,3,3.0,0,3.0,0,4.0,0,3,1,0.0,1,17909.0,1
200678,48.0,1,1,26.0,3,2,2,3.0,0,3.0,0,5.0,0,2,0,0.0,1,17259.0,0
201100,35.0,1,3,34.0,2,1,3,4.0,0,3.0,1,1.0,0,4,1,2.0,1,17430.0,0
204758,31.0,1,3,17.0,3,2,4,5.0,1,3.0,1,3.0,0,1,0,2.0,2,25256.0,0
200946,40.0,1,3,31.0,3,2,2,4.0,3,4.0,3,3.0,1,5,0,1.0,3,24094.0,1
204500,25.0,0,1,16.0,2,2,3,5.0,0,4.0,1,3.0,0,5,0,2.0,1,21372.0,0
